mode,test_start,test_end,train_start,train_end,selected_config_id,train_selection_score,train_sharpe,train_cagr,train_max_drawdown,validation_start,calibration_start,calibration_end
expanding,2018-06-28,2018-09-26,2017-06-27,2018-06-27,bc_a0.67_lc0.25_lg0.10_li0.50_tilt0.30_tau0.75_eta0.10,0.6498263888888889,1.462520474115828,0.20087268616878795,-0.10093408910432689,,,
expanding,2018-09-27,2018-12-27,2017-06-27,2018-09-26,bc_a0.67_lc0.50_lg0.10_li0.25_tilt0.30_tau0.75_eta0.10,0.6553819444444444,1.7566521850880372,0.2285488879911972,-0.10094775062319827,,,
expanding,2018-12-28,2019-03-29,2017-06-27,2018-12-27,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.10,0.790798611111111,0.606316749911011,0.08295738997863755,-0.1935742255449978,,,
expanding,2019-04-01,2019-06-28,2017-06-27,2019-03-29,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.05,0.7942708333333333,1.1008526190583703,0.1663072739461171,-0.19321585960410448,,,
expanding,2019-07-01,2019-09-27,2017-06-27,2019-06-28,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.05,0.8116319444444444,1.0882286235657472,0.16053247059870412,-0.19321585960410448,,,
expanding,2019-09-30,2019-12-27,2017-06-27,2019-09-27,bc_a0.50_lc0.50_lg0.25_li0.10_tilt0.50_tau0.75_eta0.03,0.8276041666666666,0.995154251644744,0.14672379007872305,-0.19367905993265222,,,
expanding,2019-12-30,2020-03-30,2017-06-27,2019-12-27,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8137152777777776,1.2144131123255815,0.17678122351478565,-0.1918403486211253,,,
expanding,2020-03-31,2020-06-29,2017-06-27,2020-03-30,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.874826388888889,0.40398406272390225,0.0658873022945643,-0.34347637201556447,,,
expanding,2020-06-30,2020-09-28,2017-06-27,2020-06-29,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.10,0.7921875,0.639318370949813,0.12697506284156113,-0.3455932044567279,,,
expanding,2020-09-29,2020-12-28,2017-06-27,2020-09-28,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.7699652777777778,0.7454218699664675,0.15198001323214605,-0.3454741008344866,,,
expanding,2020-12-29,2021-03-30,2017-06-27,2020-12-28,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.7532986111111111,0.8838339405312784,0.18537305968343532,-0.3454741008344866,,,
