display_name,method,config_id,cost_bps,n_days,start_date,end_date,total_return,cagr,ann_vol,sharpe,sortino,max_drawdown,calmar,annual_turnover,avg_g_weight,final_wealth
Bond/Credit WF Expanding,Bond/Credit WF Expanding,wf_expanding,10,1981,2018-06-28,2026-05-15,2.4396995806532393,0.17017269315128458,0.20144648716838057,0.8814010540566216,1.0396315664325468,-0.3554671734049898,0.47872969962659234,2.211684127206084,0.4865420184917627,3.4396995806532393
Bond/Credit WF Rolling,Bond/Credit WF Rolling,wf_rolling,10,1981,2018-06-28,2026-05-15,2.4718241198383333,0.17155727636220242,0.20016289005882046,0.8916867976816777,1.052979614272913,-0.3554671734049898,0.48262480813311076,2.2898109366710213,0.4712134624031856,3.4718241198383333
Bond/Credit Fixed Parameter,Bond/Credit Fixed Parameter,fixed_parameter,10,1981,2018-06-28,2026-05-15,2.4709389142839604,0.17151927367273045,0.204226935383516,0.8777906202487495,1.0400254188465041,-0.3499290367611514,0.49015444748531445,4.686263538209528,0.49501350746107153,3.4709389142839604
Old+Credit WF Expanding,Old+Credit WF Expanding,old_plus_wf_expanding,10,1981,2018-06-28,2026-05-15,3.1452444003203537,0.19827808074551956,0.19741113224283074,1.0155795868607833,1.2353338844086887,-0.3236469914555272,0.6126368728280461,3.8844133236414593,0.4326077807949137,4.145244400320354
Old+Credit WF Rolling,Old+Credit WF Rolling,old_plus_wf_rolling,10,1981,2018-06-28,2026-05-15,3.2596266589076164,0.20243441254522287,0.19756766154424268,1.032425999720805,1.2642051848701699,-0.3236469914555272,0.6254790493643123,4.033079297570287,0.43112888447207875,4.259626658907616
Old+Credit Fixed Parameter,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,1981,2018-06-28,2026-05-15,3.0742555844024197,0.19564792210345194,0.19523656458011968,1.0134997563437689,1.2286057892000841,-0.3254204105293771,0.6012158911150718,4.123196296773964,0.4274114065897981,4.07425558440242
Existing Smooth Score Best Local,Existing Smooth Score Best Local,existing_best_local_tilt50,10,1981,2018-06-28,2026-05-15,3.174131861453894,0.19933712930781677,0.19924118127147838,1.0124486639728218,1.2372477679314549,-0.3163326028729787,0.6301504413310799,4.494059856491234,0.4435214977089049,4.174131861453894
50/50 G-D Buy & Hold,50/50 G-D Buy & Hold,50/50 G-D Buy & Hold,10,1981,2018-06-28,2026-05-15,2.458934093993419,0.17100305867319454,0.20003325678437023,0.8897537033190678,1.056057599361981,-0.33586755519100453,0.5091383672827428,0.0,0.5,3.458934093993419
100% G Buy & Hold,100% G Buy & Hold,100% G Buy & Hold,10,1981,2018-06-28,2026-05-15,3.513830600796645,0.21133344289598055,0.24379919395999752,0.9087839290871327,1.1305193115424192,-0.34345533862955,0.6153156440637664,0.0,1.0,4.513830600796645
SPY Buy & Hold,SPY Buy & Hold,SPY Buy & Hold,10,1981,2018-06-28,2026-05-15,2.0931313987567717,0.1544704774805512,0.19389969176438046,0.8382304394266966,0.9775154051781766,-0.33717388442759144,0.45813298305350797,0.0,,3.0931313987567717
