mode,test_start,test_end,train_start,train_end,selected_config_id,train_selection_score,train_sharpe,train_cagr,train_max_drawdown,validation_start,calibration_start,calibration_end
expanding,2022-01-03,2022-04-01,2017-06-27,2021-12-31,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.7963541666666667,1.0424477494415736,0.21197986388457823,-0.3450307815318264,,,
expanding,2022-04-04,2022-07-05,2017-06-27,2022-04-01,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.8144097222222222,0.9638586408805415,0.19360909177878538,-0.3450307815318264,,,
expanding,2022-07-06,2022-10-03,2017-06-27,2022-07-05,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9269097222222221,0.7298635539110271,0.1409761257743949,-0.34347637201556447,,,
expanding,2022-10-04,2023-01-03,2017-06-27,2022-10-03,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9359375,0.6607646907290778,0.12511753454432117,-0.34347637201556447,,,
expanding,2023-01-04,2023-04-04,2017-06-27,2023-01-03,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9755208333333334,0.6475050026485141,0.12358987114096398,-0.3432496750821198,,,
expanding,2023-04-05,2023-07-06,2017-06-27,2023-04-04,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9241319444444442,0.7211864461961852,0.14095818088682388,-0.34347637201556447,,,
expanding,2023-07-07,2023-10-04,2017-06-27,2023-07-06,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9227430555555556,0.7619351722048637,0.14999660276939575,-0.3436624881368334,,,
expanding,2023-10-05,2024-01-04,2017-06-27,2023-10-04,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9074652777777779,0.7250452684115664,0.13916854852217564,-0.3436624881368334,,,
expanding,2024-01-05,2024-04-05,2017-06-27,2024-01-04,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.8838541666666666,0.784475816066015,0.15170744054397778,-0.3436624881368334,,,
expanding,2024-04-08,2024-07-08,2017-06-27,2024-04-05,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9213541666666666,0.837713290249184,0.1624121376321188,-0.3436624881368334,,,
expanding,2024-07-09,2024-10-04,2017-06-27,2024-07-08,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9699652777777776,0.855177310302759,0.1643174108229708,-0.34320761609644146,,,
expanding,2024-10-07,2025-01-06,2017-06-27,2024-10-04,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9039930555555555,0.8701274616564357,0.1668313983177525,-0.3436624881368334,,,
expanding,2025-01-07,2025-04-08,2017-06-27,2025-01-06,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9151041666666666,0.8754278721843819,0.16566864759271116,-0.34347637201556447,,,
expanding,2025-04-09,2025-07-10,2017-06-27,2025-04-08,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.8553819444444445,0.7299577481209358,0.13365250636151638,-0.3436624881368334,,,
expanding,2025-07-11,2025-10-08,2017-06-27,2025-07-10,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.8824652777777778,0.8575026223226475,0.16434664101685237,-0.3436624881368334,,,
expanding,2025-10-09,2026-01-08,2017-06-27,2025-10-08,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9171875,0.8791757482787719,0.16741863573120908,-0.34320761609644146,,,
expanding,2026-01-09,2026-04-10,2017-06-27,2026-01-08,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9053819444444443,0.8853766668991998,0.16727074667023745,-0.3436624881368334,,,
expanding,2026-04-13,2026-05-15,2017-06-27,2026-04-10,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9019097222222221,0.8760716396799846,0.16403298208707584,-0.3436624881368334,,,
rolling,2022-01-03,2022-04-01,2019-01-03,2021-12-31,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.8831597222222222,1.2415656940253739,0.2920940348336625,-0.3434763720155646,,,
rolling,2022-04-04,2022-07-05,2019-04-04,2022-04-01,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9171875,0.9547096531959038,0.2143299711626605,-0.34347637201556436,,,
rolling,2022-07-06,2022-10-03,2019-07-05,2022-07-05,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9845486111111112,0.6298908045990494,0.13236749449871676,-0.34324967508211957,,,
rolling,2022-10-04,2023-01-03,2019-10-03,2022-10-03,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9880208333333332,0.6054108173855556,0.12766096818993944,-0.34324967508211945,,,
rolling,2023-01-04,2023-04-04,2020-01-03,2023-01-03,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9907986111111111,0.4528572157801927,0.08780154433418286,-0.3432496750821197,,,
rolling,2023-04-05,2023-07-06,2020-04-03,2023-04-04,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9491319444444445,1.0852982183319886,0.230749516787633,-0.24610309205803949,,,
rolling,2023-07-07,2023-10-04,2020-07-06,2023-07-06,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9699652777777776,0.8862625943510819,0.16889622982207886,-0.24859627709006926,,,
rolling,2023-10-05,2024-01-04,2020-10-02,2023-10-04,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9498263888888889,0.710079026762201,0.1265009644975399,-0.2485962770900696,,,
rolling,2024-01-05,2024-04-05,2021-01-04,2024-01-04,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.953298611111111,0.6692589747820085,0.11614499601356831,-0.24859627709006937,,,
rolling,2024-04-08,2024-07-08,2021-04-06,2024-04-05,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.953298611111111,0.6756492290814307,0.11533870494592624,-0.24859627709006926,,,
rolling,2024-07-09,2024-10-04,2021-07-06,2024-07-08,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9852430555555557,0.6535605632333608,0.10873125203358458,-0.24593818426431713,,,
rolling,2024-10-07,2025-01-06,2021-10-04,2024-10-04,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9366319444444444,0.72251628723141,0.1260957695515783,-0.2485962770900697,,,
rolling,2025-01-07,2025-04-08,2022-01-03,2025-01-06,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9616319444444444,0.6121107920184183,0.10139939840168322,-0.24610309205803926,,,
rolling,2025-04-09,2025-07-10,2022-04-04,2025-04-08,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9234375,0.34033838673463873,0.0471414650043771,-0.2258091863759485,,,
rolling,2025-07-11,2025-10-08,2022-07-06,2025-07-10,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.8296875,1.1364900981817556,0.20775160196911813,-0.18814572501359406,,,
rolling,2025-10-09,2026-01-08,2022-10-04,2025-10-08,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8651041666666668,1.4195856018414006,0.2567281375960253,-0.17339719619210225,,,
rolling,2026-01-09,2026-04-10,2023-01-04,2026-01-08,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8782986111111111,1.7668933072139583,0.2817644250645335,-0.17339719619210225,,,
rolling,2026-04-13,2026-05-15,2023-04-05,2026-04-10,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8782986111111111,1.5173187139056652,0.22321513343450228,-0.17339719619210214,,,
,,,,,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.7963541666666667,1.0424477494415736,0.21197986388457823,-0.3450307815318264,2022-01-03,2017-06-27,2021-12-31
expanding,2022-01-03,2022-04-01,2017-06-27,2021-12-31,old_plus_credit_lc0.25_li0.50,0.728,1.1312114412327638,0.23629973218182765,-0.31984312858881037,,,
expanding,2022-04-04,2022-07-05,2017-06-27,2022-04-01,old_plus_credit_lc0.25_li0.50,0.76,1.0825259454254925,0.22211872140110556,-0.31984312858881037,,,
expanding,2022-07-06,2022-10-03,2017-06-27,2022-07-05,old_plus_credit_lc0.25_li0.25,0.784,0.8920237780043021,0.17820154361321006,-0.31837581807443227,,,
expanding,2022-10-04,2023-01-03,2017-06-27,2022-10-03,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.8164839083396743,0.1610344110647448,-0.31837581807443227,,,
expanding,2023-01-04,2023-04-04,2017-06-27,2023-01-03,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.8224212371094385,0.16398722839969482,-0.31837581807443227,,,
expanding,2023-04-05,2023-07-06,2017-06-27,2023-04-04,old_plus_credit_lc0.25_li0.25,0.8320000000000001,0.8914068424045342,0.18031419623719303,-0.31837581807443227,,,
expanding,2023-07-07,2023-10-04,2017-06-27,2023-07-06,old_plus_credit_lc0.25_li0.25,0.8480000000000001,0.9191431275092893,0.18479032153785568,-0.31837581807443227,,,
expanding,2023-10-05,2024-01-04,2017-06-27,2023-10-04,old_plus_credit_lc0.25_li0.25,0.8480000000000001,0.8804205025272344,0.1727342680577424,-0.31837581807443227,,,
expanding,2024-01-05,2024-04-05,2017-06-27,2024-01-04,old_plus_credit_lc0.25_li0.25,0.8240000000000001,0.9347741482387977,0.1835734992027258,-0.31837581807443227,,,
expanding,2024-04-08,2024-07-08,2017-06-27,2024-04-05,old_plus_credit_lc0.25_li0.25,0.8400000000000001,0.9809780323685738,0.19196859320724013,-0.31837581807443227,,,
expanding,2024-07-09,2024-10-04,2017-06-27,2024-07-08,old_plus_credit_lc0.25_li0.25,0.8320000000000001,0.9768325291924297,0.18835305722739082,-0.31837581807443227,,,
expanding,2024-10-07,2025-01-06,2017-06-27,2024-10-04,old_plus_credit_lc0.25_li0.25,0.8320000000000001,1.0083105134845853,0.19454512703910964,-0.31837581807443227,,,
expanding,2025-01-07,2025-04-08,2017-06-27,2025-01-06,old_plus_credit_lc0.25_li0.50,0.792,1.0011572102231527,0.1911718272242393,-0.31984312858881037,,,
expanding,2025-04-09,2025-07-10,2017-06-27,2025-04-08,old_plus_credit_lc0.25_li0.50,0.784,0.8561818700388892,0.15886827355183453,-0.31984312858881037,,,
