display_name,method,config_id,cost_bps,n_days,start_date,end_date,total_return,cagr,ann_vol,sharpe,sortino,max_drawdown,calmar,annual_turnover,avg_g_weight,final_wealth
Bond/Credit WF Expanding,Bond/Credit WF Expanding,wf_expanding,10,1096,2022-01-03,2026-05-15,0.727345955149101,0.13391348026489003,0.1833077862115354,0.7773011364946466,1.0088836785515511,-0.2514016584378346,0.5326674497575103,1.0155112659520584,0.4937812600645111,1.727345955149101
Bond/Credit WF Rolling,Bond/Credit WF Rolling,wf_rolling,10,1096,2022-01-03,2026-05-15,0.7567628086602467,0.1383246942630627,0.17970180717055925,0.8108867220200213,1.06365165990656,-0.24552873312439538,0.563374772894631,1.1990876527219563,0.45968313371142877,1.7567628086602467
Bond/Credit Fixed Parameter,Bond/Credit Fixed Parameter,fixed_parameter,10,1096,2022-01-03,2026-05-15,0.764723665032115,0.13950867981596904,0.18415381095307598,0.8012987315900548,1.0484599507841714,-0.25132549735035037,0.5550916293283704,1.2902327438818277,0.4967653603785395,1.764723665032115
Old+Credit WF Expanding,Old+Credit WF Expanding,old_plus_wf_expanding,10,1096,2022-01-03,2026-05-15,0.9037361427040747,0.15954910341232797,0.17273955459381177,0.943363459250281,1.2922622674082584,-0.19759107025693157,0.8074712243061548,3.657382067871627,0.38272439791409146,1.9037361427040747
Old+Credit WF Rolling,Old+Credit WF Rolling,old_plus_wf_rolling,10,1096,2022-01-03,2026-05-15,0.91543616670741,0.1611837878599529,0.17284768292425784,0.9509936127820172,1.3059962172189576,-0.1945146231759577,0.8286461204212202,3.8248868306537567,0.375128975291902,1.91543616670741
Old+Credit Fixed Parameter,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,1096,2022-01-03,2026-05-15,0.9209926166046789,0.16195742292360693,0.17241388099748395,0.9568535176971145,1.3156887890378268,-0.19675364999416822,0.8231482512695818,3.686747266857669,0.37648026171760063,1.920992616604679
Existing Smooth Score Best Local,Existing Smooth Score Best Local,existing_best_local_tilt50,10,1096,2022-01-03,2026-05-15,0.9261369705652012,0.16267214634975424,0.17660777339004813,0.9416541281869009,1.2912320982358605,-0.19938696425057878,0.8158614930578745,4.557623140888319,0.40682047457334414,1.9261369705652012
50/50 G-D Buy & Hold,50/50 G-D Buy & Hold,50/50 G-D Buy & Hold,10,1096,2022-01-03,2026-05-15,0.716626725917648,0.13229169107315308,0.18023831563740486,0.7794894902620099,1.0217669655156028,-0.2377622693909205,0.5564032149089377,0.0,0.5,1.716626725917648
100% G Buy & Hold,100% G Buy & Hold,100% G Buy & Hold,10,1096,2022-01-03,2026-05-15,0.8676191979560368,0.15445368337718812,0.23807471993790302,0.7222237421522808,0.9313453690268647,-0.33923625433193116,0.4552982807847549,0.0,1.0,1.8676191979560368
SPY Buy & Hold,SPY Buy & Hold,SPY Buy & Hold,10,1096,2022-01-03,2026-05-15,0.6505658825007821,0.12212095611892737,0.17677555422857796,0.740112249403653,0.9564240463571102,-0.2449633490418862,0.49852745970600665,0.0,,1.650565882500782
